## Columns: Format of this header is hardcoded for read in by calibrate.py
## Field separator in each column is "--". Default calibrators are listed after
## each magnitude column header entry.
# 1 -- Star Name
# 2 -- X position (arcsec, increasing to the East)
# 3 -- Y position (arcsec)
# 4 -- X velocity (mas/yr)
# 5 -- Y velocity (mas/yr)
# 6 -- t0 (year)
# 7 -- Variable? flag
# 8 -- K band (Blum et al. 1996) -- 16C,16NW,16NE
# 9 -- K' band estimated from Keck data -- 16C,16NW,16NE
# 10 -- L' band (Wright et al. in prep) -- 16C,16NW,16NE
# 11 -- H band (Blum et al. 1996) -- 16C,16NW,16NE
# 12 -- Ms band (Hornstein et al. in prep) -- 16C,16NW
# 13 -- K band (Rafelski et al. calibrated from Blum et al. 1996) -- 16C,16NE,16SW-E,S2-16,S1-23,S1-3,S1-5,S2-22,S2-5,S1-68,S0-13,S1-25
# 14 -- K' band (Abhimat 20170127) -- S3-22,S1-14,S4-3,S1-1,S1-25,S2-25,S4-22,S2-63,S4-314,S1-65
b100       8.583   9.937   0.000   0.000  2005.300   0      10.38   10.38   0.00   0.00   0.00   0.00   0.00
1NE        7.672   1.563  -0.783  -3.301  2009.764   0      10.16   10.75   0.00   0.00   0.00   0.00   0.00
1SE        7.520  -0.427   1.907   2.657  2010.007   0      10.25   10.15   0.00   0.00   0.00   0.00   0.00
irs2      -3.700  -4.712  -1.900  -5.386  2009.365   0      10.46   10.46   0.00   0.00   0.00   0.00  10.59
irs7       0.035   5.513  -0.145  -4.237  2009.552   1       0.00    7.40   0.00   0.00   0.00   0.00   0.00
10EE       7.685   4.194   0.311  -2.084  2009.702   0       0.00   11.40   0.00   0.00   0.00   0.00   0.00
10W        6.487   5.170  -0.950   5.193  2009.406   0      10.27   10.27   0.00   0.00   0.00   0.00   0.00
12N       -3.267  -6.917  -1.041  -2.389  2009.712   0       8.53    8.53   0.00   0.00   0.00   0.00   0.00
14NE       0.919  -8.140   3.940  -2.908  2010.170   0       9.75    9.75   0.00   0.00   0.00   0.00   0.00
irs14SW   -0.196  -8.916   0.665   5.043  2010.669   0       0.00   10.20   0.00   0.00   0.00   0.00   0.00
15NE       1.207  11.259  -2.001  -5.377  2009.547   0       8.96    8.96   0.00   0.00   0.00   0.00   0.00
15SW      -0.614  11.703  -2.692   1.343  2008.845   0      10.39   10.39   0.00   0.00   0.00   0.00   0.00
16C        1.051   0.551  -8.990   7.796  2009.529   0       9.83    9.86   8.14  11.99   8.08   9.83   9.82
16CC       1.985   0.598  -1.906   6.637  2009.688   1      10.36   10.64   8.97  12.28   8.99  10.60  10.51
16NE       2.895   0.961   2.924  -8.891  2009.631   0       9.00    9.04   7.37  10.94   0.00   9.00   9.01
16NW       0.077   1.221   6.037   1.070  2009.468   1      10.03   10.03   8.43  12.04   8.41  10.09  10.05
16SW       1.111  -0.949   7.343   3.193  2009.720   1       9.47    9.47   8.31  11.60   8.14  10.06   9.91
16SW-E     1.894  -1.116   6.051   3.960  2009.742   0       9.93   11.27   8.06  14.18   7.80  11.00  11.09
irs17     13.141   5.559  -0.729  -1.004  2009.354   0       8.91    8.91   0.00  11.23   0.00   0.00   0.00
irs28     10.486  -5.846   1.688  -5.576  2010.226   0       9.36    9.36   0.00   0.00   0.00   0.00   0.00
29N       -1.557   1.374   4.888  -5.277  2009.646   1       9.92   10.59   7.08  13.75   6.18  10.33  10.27
33E        0.706  -3.135   6.767  -0.993  2010.044   0       9.94   10.69   8.55  12.23   0.00   0.00  10.06
33N       -0.029  -2.238   3.569  -5.635  2009.739   0      10.90   11.41   9.66  12.92   9.71   0.00  11.12
irs34W    -4.068   1.558  -2.340  -5.137  2009.350   0       0.00   11.40   0.00   0.00   0.00   0.00  11.50
S0-12     -0.551   0.419   1.070   3.794  2010.630   0       0.00    0.00   0.00   0.00   0.00   0.00  14.24
S0-13      0.556  -0.408   1.795   3.545  2010.030   0       0.00    0.00   0.00   0.00   0.00  13.49  13.21
S0-14     -0.756  -0.284   2.444  -0.972  2010.024   0       0.00    0.00   0.00   0.00   0.00   0.00  13.55
S1-1       1.040   0.036   5.766   1.495  2009.700   0       0.00    0.00   0.00   0.00   0.00   0.00  12.90
S1-3       0.362   0.881 -13.892   1.980  2007.360   0       0.00    0.00   0.00   0.00   0.00  12.10  12.02
S1-4       0.856  -0.664  11.448   2.850  2007.634   0       0.00    0.00   0.00   0.00   0.00   0.00  12.36
